"Hostname","PCSerial","MonitorSerials"
"WCP480EPT001",,
"WCP480EPT002","MZ00M016","V30CD1GR; V5VTA427"
"WCP480EPT003","MZ00M006","V30CD0RR; V5VTB575"
"WCP480EPT004","MZ00LZAX","V30CBL0N; V5VTA425"
"WCP480EPT005","MZ00LZA1","V30CBRD6; V5VTA429"
"WCP480EPT006","MZ00M02H","V30CD0VZ; V5VTB604"
"WCP480EPT007","MZ01GHY9","V30DB7FC; V5VTA596"
"WCP480EPT008","MZ00LZR1","V30CBRYD; V5VTB622"
"WCP480EPT009","MZ00LZP1","V30CBLHP; V5VTB571"
"WCP480EPT010","MZ00LZNA","V30CBN1H; V5VTA615"
"WCP480EPT011","MZ00LZPN","V30CBLHT; V5VTB830"
"WCP480EPT012","MZ00M00B","V30CD1FT; V5VTA609"
"WCP480EPT013","MZ00M01Q","V30CD1F0; V5VTB845"
"WCP480EPT014","MZ00M035","V30CD1F8; V5VTA641"
"WCP480EPT015","MZ00LZLL","V30CBRF7; V5VTA633"
"WCP480EPT016","MZ00M01Y","V30CD1FL; V5VTA628"
"WCP480EPT017","MZ00LZN9","V30CBL2V; V5VTB577"
"WCP480EPT018","MZ00LZRC","V30CBN0X; V5VTB592"
"WCP480EPT019","MZ00LZH0","V30CBN1F; V5VTB601"
"WCP480EPT020","MZ00LZNS","V30CBRXY; V5VTB569"
"WCP480EPT021","MZ00LZKC","V30CBT0N; V5VTB574"
"WCP480EPT022","MZ00LZ80","V30CBT0V; V5VTB565"
"WCP480EPT023","MZ00LZHR","V30CAPZN; V5VPN980"
"WCP480EPT024","MZ00LZAM","V30CBN1M; V5VTB611"
"WCP480EPT025","MZ00LZ89","V30CBT0A; V5VTA611"
"WCP480EPT026","MZ00LZGD","V30CAR5D; V5VTA632"
"WCP480EPT027","MZ00LZKH","V30CBL6T; V5VTB566"
"WCP480EPT028","MZ00LZF0","V30CF1D7; V5VPN968"
"WCP480EPT029","MZ00LZH7","V30CF19R; V5VTB141"
"WCP480EPT030","MZ00LZKF","V30CAR5H; V5VPN973"
"WCP480EPT031",,
"WCP480EPT032","MZ00LZPG","V30CBN1K; V5VTB145"
"WCP480EPT033","MZ00LZK6","V30CAR68; V5VPN976"
"WCP480EPT034","MZ00LZF9","V30CAR45; V5VTA433"
"WCP480EPT035","MZ00LZQQ","V30CBKZW; V5VTA987"
"WCP480EPT036","MZ00LZ81","V30CBRYN; V5VTA631"
"WCP480EPT037","MZ00LZK0","V30CAR4Y; V5VTA640"
"WCP480EPT038","MZ00LZF3","V30CD1DR; V5VTA636"
"WCP480EPT039","MZ00LZLS","V30CAPL5; V5VTA642"
"WCP480EPT040","MZ00LZMT","V30CAR5G; V5VTB654"
"WCP480EPT041","MZ00LZJM","V30CBRYZ; V5VPN979"
"WCP480EPT042","MZ00LZDT","V30CAR50; V5VTB605"
"WCP480EPT043","MZ00LZGB","V30CAPWV; V5VPN975"
"WCP480EPT044","MZ00LZZL","V30CD0Z1; V5VTB645"
"WCP480EPT045","MZ00LZWB","V30CD1AT; V5VTB805"
"WCP480EPT046",,
"WCP480EPT047","MZ00LZZ0","V30CD16C; V5VPN985"
"WCP480EPT048","MZ00LZYF","V30CD1F7; V5VTB785"
"WCP480EPT049","MZ00LZYS","V30CD180; V5VTB576"
"WCP480EPT050","MZ00LZWV","V30CD197; V5VTB824"
"WCP480EPT051","MZ00LZGE","V30CBRZ1; V5VTD313"
"WCP480EPT052","MZ00LZCV","V30CBRF5; V5VTB792"
"WCP480EPT053","MZ00LZYD","V30CD16H; V5VTB137"
"WCP480EPT054","MZ00LZVB","V30CD160; V5VTA625"
"WCP480EPT055","MZ00LZZD","V30CD16B; V5VTA617"
"WCP480EPT056","MZ00LZEM","V30CF1A0; V5VTD311"
"WCP480EPT057","MZ00LZPH","V30CBRM8; V5VTB607"
