"Hostname","PCSerial","MonitorSerials"
"WNY075EPT046","MZ01KYCA","V30DA7F5; V5VTB256"
"WNY075EPT055",,
"WNY075EPT063",,
"WNY075EPT086","MZ01KYBS","V30DA7W4; V5VPW528"
"WNY075EPT106","MZ01KYDJ","V30DA9KF; V5VTB550"
"WNY075EPT112","MZ01KYCS","V30D9Z1A; V5VPV929"
"WNY075EPT114","MZ01KYAF","V30DA9KH; V5VTB522"
"WNY075EPT116","MZ01KYC4","V30DA7W0; V5VPV888"
"WNY075EPT126",,
"WNY075EPT127",,
"WNY075EPT217","MZ01GGHV","V30D9Z6N; V5VTA799"
"WNY075EPT218","MZ01GH1S","V30D9Z6T; V5VTB080"
"WNY075EPT219","MZ01GJMY","V30DA6YV; V5VTA658"
"WNY075EPT221",,
"WNY075EPT223",,
